date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-10-06 01:00:00,0.29600000000000004,0.042,0.049,0.215,0.47,0.22399999999999998,0.22699999999999998
2010-10-06 02:00:00,0.256,0.016,0.08900000000000001,0.193,0.531,0.22399999999999998,0.22699999999999998
2010-10-06 03:00:00,0.251,0.0,0.079,0.275,0.88,0.25,0.278
2010-10-06 04:00:00,0.316,0.0,0.059000000000000004,0.264,0.8340000000000001,0.263,0.278
2010-10-06 05:00:00,0.326,0.07400000000000001,0.04,0.264,0.45,0.303,0.429
2010-10-06 06:00:00,0.18,0.28600000000000003,0.059000000000000004,0.358,0.33399999999999996,0.368,0.429
2010-10-06 07:00:00,0.13,0.23800000000000002,0.11900000000000001,0.34700000000000003,0.253,0.461,0.40399999999999997
2010-10-06 08:00:00,0.18,0.29100000000000004,0.168,0.259,0.298,0.263,0.354
2010-10-06 09:00:00,0.19,0.222,0.128,0.259,0.319,0.32899999999999996,0.20199999999999999
2010-10-06 10:00:00,0.14,0.196,0.11900000000000001,0.16,0.28300000000000003,0.276,0.303
2010-10-06 11:00:00,0.14,0.085,0.138,0.044000000000000004,0.192,0.105,0.126
2010-10-06 12:00:00,0.135,0.037000000000000005,0.217,0.006,0.217,0.092,0.076
2010-10-06 13:00:00,0.185,0.085,0.08900000000000001,0.0,0.308,0.053,0.025
2010-10-06 14:00:00,0.13,0.132,0.049,0.0,0.187,0.026000000000000002,0.0
2010-10-06 15:00:00,0.025,0.16899999999999998,0.03,0.0,0.228,0.0,0.0
2010-10-06 16:00:00,0.045,0.20600000000000002,0.04,0.0,0.359,0.013000000000000001,0.0
2010-10-06 17:00:00,0.04,0.11599999999999999,0.059000000000000004,0.0,0.19699999999999998,0.039,0.025
2010-10-06 18:00:00,0.005,0.011000000000000001,0.247,0.105,0.207,0.132,0.152
2010-10-06 19:00:00,0.01,0.217,0.385,0.083,0.248,0.11800000000000001,0.152
2010-10-06 20:00:00,0.06,0.28600000000000003,0.425,0.14300000000000002,0.758,0.158,0.22699999999999998
2010-10-06 21:00:00,0.11,0.36,0.494,0.154,0.8540000000000001,0.171,0.20199999999999999
2010-10-06 22:00:00,0.045,0.545,0.583,0.006,0.44,0.053,0.051
2010-10-06 23:00:00,0.06,0.603,0.306,0.0,0.076,0.0,0.0
2010-10-07 00:00:00,0.025,0.5710000000000001,0.02,0.0,0.01,0.0,0.0
2010-10-07 01:00:00,0.02,0.5770000000000001,0.0,0.0,0.086,0.0,0.0
2010-10-07 02:00:00,0.04,0.63,0.01,0.055,0.071,0.013000000000000001,0.0
2010-10-07 03:00:00,0.12,0.635,0.138,0.083,0.035,0.013000000000000001,0.0
2010-10-07 04:00:00,0.506,0.672,0.435,0.14300000000000002,0.061,0.053,0.0
2010-10-07 05:00:00,0.24100000000000002,0.667,0.534,0.353,0.03,0.303,0.025
2010-10-07 06:00:00,0.41100000000000003,0.5710000000000001,0.662,0.529,0.025,0.48700000000000004,0.505
2010-10-07 07:00:00,0.792,0.614,0.603,0.391,0.02,0.48700000000000004,0.7070000000000001
2010-10-07 08:00:00,0.667,0.534,0.642,0.424,0.005,0.42100000000000004,0.48
2010-10-07 09:00:00,0.506,0.598,0.583,0.457,0.0,0.474,0.429
2010-10-07 10:00:00,0.376,0.545,0.5429999999999999,0.375,0.0,0.408,0.32799999999999996
2010-10-07 11:00:00,0.331,0.54,0.603,0.342,0.0,0.382,0.32799999999999996
2010-10-07 12:00:00,0.231,0.5820000000000001,0.494,0.34700000000000003,0.035,0.316,0.278
2010-10-07 13:00:00,0.24600000000000002,0.524,0.366,0.474,0.051,0.382,0.40399999999999997
2010-10-07 14:00:00,0.195,0.46,0.336,0.512,0.10099999999999999,0.42100000000000004,0.505
2010-10-07 15:00:00,0.436,0.48700000000000004,0.415,0.6609999999999999,0.111,0.5920000000000001,0.581
2010-10-07 16:00:00,0.581,0.64,0.35600000000000004,0.6779999999999999,0.19699999999999998,0.6709999999999999,0.631
2010-10-07 17:00:00,0.752,0.6609999999999999,0.267,0.672,0.33399999999999996,0.645,0.606
2010-10-07 18:00:00,0.857,0.6609999999999999,0.573,0.711,0.662,0.6970000000000001,0.631
2010-10-07 19:00:00,0.862,0.688,0.632,0.7440000000000001,0.804,0.75,0.7070000000000001
2010-10-07 20:00:00,0.852,0.7040000000000001,0.652,0.727,0.794,0.6579999999999999,0.556
2010-10-07 21:00:00,0.797,0.825,0.474,0.579,0.89,0.461,0.379
2010-10-07 22:00:00,0.7170000000000001,0.825,0.267,0.413,0.758,0.132,0.126
2010-10-07 23:00:00,0.647,0.693,0.08900000000000001,0.413,0.44,0.039,0.0
2010-10-08 00:00:00,0.516,0.529,0.069,0.507,0.28800000000000003,0.039,0.0
2010-10-08 01:00:00,0.516,0.429,0.14800000000000002,0.353,0.298,0.053,0.0
2010-10-08 02:00:00,0.461,0.249,0.267,0.309,0.652,0.079,0.0
2010-10-08 03:00:00,0.456,0.249,0.5429999999999999,0.419,0.809,0.132,0.025
2010-10-08 04:00:00,0.516,0.265,0.7709999999999999,0.402,0.8440000000000001,0.132,0.051
2010-10-08 05:00:00,0.456,0.275,0.603,0.358,0.8240000000000001,0.158,0.051
2010-10-08 06:00:00,0.426,0.307,0.385,0.204,0.652,0.171,0.126
2010-10-08 07:00:00,0.486,0.33899999999999997,0.198,0.171,0.556,0.092,0.10099999999999999
2010-10-08 08:00:00,0.556,0.354,0.08900000000000001,0.171,0.435,0.105,0.10099999999999999
2010-10-08 09:00:00,0.586,0.365,0.059000000000000004,0.248,0.389,0.145,0.076
2010-10-08 10:00:00,0.602,0.413,0.049,0.43,0.344,0.171,0.076
2010-10-08 11:00:00,0.617,0.344,0.08900000000000001,0.496,0.43,0.22399999999999998,0.126
2010-10-08 12:00:00,0.536,0.196,0.109,0.413,0.475,0.289,0.22699999999999998
2010-10-08 13:00:00,0.541,0.175,0.257,0.413,0.597,0.21100000000000002,0.32799999999999996
2010-10-08 14:00:00,0.531,0.09,0.198,0.281,0.809,0.158,0.278
2010-10-08 15:00:00,0.501,0.07400000000000001,0.168,0.369,0.713,0.19699999999999998,0.22699999999999998
2010-10-08 16:00:00,0.556,0.132,0.22699999999999998,0.358,0.768,0.171,0.152
2010-10-08 17:00:00,0.677,0.217,0.188,0.408,0.93,0.21100000000000002,0.152
2010-10-08 18:00:00,0.787,0.185,0.267,0.523,0.935,0.32899999999999996,0.278
2010-10-08 19:00:00,0.8270000000000001,0.16399999999999998,0.385,0.6940000000000001,0.956,0.526,0.505
2010-10-08 20:00:00,0.857,0.122,0.385,0.782,0.966,0.474,0.379
2010-10-08 21:00:00,0.8320000000000001,0.079,0.287,0.617,0.94,0.263,0.177
2010-10-08 22:00:00,0.762,0.026000000000000002,0.326,0.474,0.94,0.171,0.22699999999999998
2010-10-08 23:00:00,0.5710000000000001,0.048,0.306,0.601,0.91,0.263,0.303
2010-10-09 00:00:00,0.461,0.042,0.395,0.6609999999999999,0.945,0.42100000000000004,0.379
2010-10-09 01:00:00,0.41100000000000003,0.048,0.682,0.441,0.92,0.5920000000000001,0.379
2010-10-09 02:00:00,0.47600000000000003,0.057999999999999996,0.85,0.044000000000000004,0.48,0.342,0.429
2010-10-09 03:00:00,0.42100000000000004,0.057999999999999996,0.919,0.105,0.192,0.066,0.278
2010-10-09 04:00:00,0.326,0.20600000000000002,0.919,0.16,0.111,0.092,0.076
2010-10-09 05:00:00,0.29100000000000004,0.16399999999999998,0.672,0.204,0.066,0.11800000000000001,0.076
2010-10-09 06:00:00,0.29100000000000004,0.228,0.385,0.331,0.091,0.11800000000000001,0.126
2010-10-09 07:00:00,0.28600000000000003,0.175,0.27699999999999997,0.386,0.055999999999999994,0.132,0.025
2010-10-09 08:00:00,0.381,0.16899999999999998,0.385,0.375,0.086,0.184,0.177
2010-10-09 09:00:00,0.381,0.16899999999999998,0.435,0.375,0.111,0.303,0.253
2010-10-09 10:00:00,0.35100000000000003,0.249,0.326,0.303,0.172,0.447,0.354
2010-10-09 11:00:00,0.331,0.27,0.138,0.32,0.11599999999999999,0.355,0.48
2010-10-09 12:00:00,0.256,0.27,0.128,0.287,0.157,0.342,0.429
2010-10-09 13:00:00,0.17,0.349,0.14800000000000002,0.242,0.20199999999999999,0.382,0.253
2010-10-09 14:00:00,0.105,0.249,0.11900000000000001,0.165,0.187,0.25,0.20199999999999999
2010-10-09 15:00:00,0.08,0.132,0.27699999999999997,0.253,0.131,0.21100000000000002,0.152
2010-10-09 16:00:00,0.06,0.063,0.445,0.121,0.051,0.105,0.051
2010-10-09 17:00:00,0.04,0.085,0.405,0.044000000000000004,0.03,0.039,0.0
2010-10-09 18:00:00,0.02,0.111,0.35600000000000004,0.033,0.025,0.026000000000000002,0.0
2010-10-09 19:00:00,0.0,0.085,0.326,0.022000000000000002,0.055999999999999994,0.053,0.0
2010-10-09 20:00:00,0.0,0.053,0.27699999999999997,0.006,0.10099999999999999,0.026000000000000002,0.0
2010-10-09 21:00:00,0.0,0.042,0.14800000000000002,0.0,0.081,0.026000000000000002,0.0
2010-10-09 22:00:00,0.0,0.037000000000000005,0.099,0.011000000000000001,0.071,0.039,0.051
2010-10-09 23:00:00,0.005,0.057999999999999996,0.079,0.11599999999999999,0.04,0.105,0.051
2010-10-10 00:00:00,0.02,0.19,0.11900000000000001,0.14300000000000002,0.01,0.22399999999999998,0.126
2010-10-10 01:00:00,0.0,0.265,0.17800000000000002,0.121,0.01,0.25,0.22699999999999998
2010-10-10 02:00:00,0.0,0.36,0.168,0.066,0.035,0.21100000000000002,0.303
2010-10-10 03:00:00,0.0,0.37,0.17800000000000002,0.077,0.025,0.237,0.278
2010-10-10 04:00:00,0.0,0.33899999999999997,0.217,0.209,0.0,0.237,0.354
2010-10-10 05:00:00,0.0,0.33899999999999997,0.237,0.32,0.0,0.158,0.40399999999999997
2010-10-10 06:00:00,0.02,0.27,0.237,0.331,0.0,0.19699999999999998,0.278
2010-10-10 07:00:00,0.105,0.228,0.17800000000000002,0.402,0.0,0.145,0.379
2010-10-10 08:00:00,0.135,0.217,0.168,0.474,0.0,0.092,0.22699999999999998
2010-10-10 09:00:00,0.221,0.159,0.109,0.419,0.0,0.11800000000000001,0.10099999999999999
2010-10-10 10:00:00,0.386,0.057999999999999996,0.079,0.386,0.005,0.184,0.177
2010-10-10 11:00:00,0.491,0.032,0.059000000000000004,0.49,0.01,0.184,0.20199999999999999
2010-10-10 12:00:00,0.35600000000000004,0.032,0.03,0.358,0.015,0.171,0.152
2010-10-10 13:00:00,0.175,0.042,0.01,0.209,0.01,0.092,0.076
2010-10-10 14:00:00,0.14,0.026000000000000002,0.0,0.094,0.11599999999999999,0.026000000000000002,0.0
2010-10-10 15:00:00,0.16,0.005,0.01,0.07200000000000001,0.298,0.026000000000000002,0.0
2010-10-10 16:00:00,0.221,0.021,0.02,0.182,0.298,0.079,0.0
2010-10-10 17:00:00,0.23600000000000002,0.026000000000000002,0.02,0.17600000000000002,0.359,0.079,0.0
2010-10-10 18:00:00,0.23600000000000002,0.016,0.04,0.11,0.586,0.066,0.0
2010-10-10 19:00:00,0.261,0.042,0.079,0.105,0.637,0.066,0.0
2010-10-10 20:00:00,0.221,0.07400000000000001,0.14800000000000002,0.061,0.622,0.066,0.0
2010-10-10 21:00:00,0.24600000000000002,0.11599999999999999,0.109,0.055,0.49,0.039,0.0
2010-10-10 22:00:00,0.281,0.11599999999999999,0.049,0.017,0.369,0.013000000000000001,0.0
2010-10-10 23:00:00,0.271,0.10099999999999999,0.03,0.0,0.374,0.0,0.0
2010-10-11 00:00:00,0.21600000000000003,0.127,0.08900000000000001,0.0,0.465,0.0,0.0
2010-10-11 01:00:00,0.251,0.095,0.158,0.0,0.465,0.0,0.0
2010-10-11 02:00:00,0.185,0.07400000000000001,0.04,0.017,0.425,0.0,0.0
2010-10-11 03:00:00,0.24600000000000002,0.011000000000000001,0.01,0.05,0.303,0.013000000000000001,0.0
2010-10-11 04:00:00,0.251,0.026000000000000002,0.02,0.094,0.192,0.0,0.0
2010-10-11 05:00:00,0.185,0.085,0.04,0.105,0.207,0.0,0.0
2010-10-11 06:00:00,0.185,0.106,0.069,0.099,0.23800000000000002,0.0,0.0
2010-10-11 07:00:00,0.14,0.132,0.099,0.149,0.293,0.0,0.0
2010-10-11 08:00:00,0.08,0.153,0.237,0.022000000000000002,0.222,0.0,0.0
2010-10-11 09:00:00,0.04,0.095,0.138,0.07200000000000001,0.111,0.0,0.0
2010-10-11 10:00:00,0.02,0.132,0.079,0.16,0.11599999999999999,0.0,0.0
2010-10-11 11:00:00,0.0,0.138,0.069,0.132,0.086,0.0,0.0
2010-10-11 12:00:00,0.0,0.132,0.04,0.11599999999999999,0.02,0.053,0.0
2010-10-11 13:00:00,0.0,0.037000000000000005,0.01,0.077,0.061,0.079,0.0
2010-10-11 14:00:00,0.0,0.011000000000000001,0.0,0.083,0.066,0.039,0.0
2010-10-11 15:00:00,0.0,0.0,0.0,0.055,0.015,0.053,0.0
2010-10-11 16:00:00,0.0,0.0,0.0,0.006,0.005,0.026000000000000002,0.0
2010-10-11 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-11 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-11 19:00:00,0.0,0.016,0.01,0.011000000000000001,0.0,0.026000000000000002,0.0
2010-10-11 20:00:00,0.0,0.057999999999999996,0.0,0.083,0.0,0.092,0.0
2010-10-11 21:00:00,0.065,0.053,0.01,0.331,0.0,0.342,0.076
2010-10-11 22:00:00,0.11,0.053,0.0,0.215,0.0,0.22399999999999998,0.10099999999999999
2010-10-11 23:00:00,0.075,0.07400000000000001,0.069,0.22,0.0,0.355,0.20199999999999999
2010-10-12 00:00:00,0.08,0.063,0.375,0.14300000000000002,0.015,0.22399999999999998,0.22699999999999998
2010-10-12 01:00:00,0.115,0.048,0.415,0.209,0.066,0.19699999999999998,0.177
2010-10-12 02:00:00,0.135,0.016,0.316,0.226,0.076,0.21100000000000002,0.126
2010-10-12 03:00:00,0.145,0.016,0.257,0.138,0.081,0.237,0.22699999999999998
2010-10-12 04:00:00,0.1,0.09,0.168,0.127,0.10099999999999999,0.21100000000000002,0.22699999999999998
2010-10-12 05:00:00,0.11,0.16399999999999998,0.128,0.121,0.091,0.11800000000000001,0.20199999999999999
2010-10-12 06:00:00,0.11,0.159,0.22699999999999998,0.127,0.035,0.092,0.152
2010-10-12 07:00:00,0.195,0.138,0.415,0.08800000000000001,0.066,0.105,0.152
2010-10-12 08:00:00,0.12,0.063,0.316,0.07200000000000001,0.106,0.145,0.126
2010-10-12 09:00:00,0.095,0.048,0.257,0.11,0.212,0.132,0.177
2010-10-12 10:00:00,0.07,0.07400000000000001,0.198,0.006,0.187,0.092,0.126
2010-10-12 11:00:00,0.15,0.063,0.198,0.0,0.177,0.053,0.177
2010-10-12 12:00:00,0.135,0.069,0.11900000000000001,0.022000000000000002,0.16699999999999998,0.026000000000000002,0.076
2010-10-12 13:00:00,0.11,0.063,0.109,0.039,0.162,0.039,0.025
2010-10-12 14:00:00,0.15,0.063,0.059000000000000004,0.017,0.157,0.026000000000000002,0.0
2010-10-12 15:00:00,0.11,0.037000000000000005,0.059000000000000004,0.011000000000000001,0.172,0.053,0.0
2010-10-12 16:00:00,0.055,0.011000000000000001,0.02,0.006,0.147,0.053,0.0
2010-10-12 17:00:00,0.045,0.005,0.02,0.0,0.051,0.026000000000000002,0.025
2010-10-12 18:00:00,0.045,0.016,0.01,0.017,0.051,0.053,0.025
2010-10-12 19:00:00,0.04,0.032,0.0,0.006,0.046,0.079,0.051
2010-10-12 20:00:00,0.03,0.048,0.02,0.0,0.01,0.053,0.076
2010-10-12 21:00:00,0.01,0.053,0.03,0.0,0.0,0.066,0.10099999999999999
2010-10-12 22:00:00,0.0,0.085,0.0,0.0,0.0,0.039,0.051
2010-10-12 23:00:00,0.0,0.138,0.0,0.0,0.01,0.013000000000000001,0.0
2010-10-13 00:00:00,0.0,0.23800000000000002,0.0,0.0,0.0,0.0,0.0
2010-10-13 01:00:00,0.0,0.381,0.0,0.0,0.0,0.0,0.0
2010-10-13 02:00:00,0.0,0.508,0.0,0.0,0.0,0.0,0.0
2010-10-13 03:00:00,0.0,0.46,0.0,0.0,0.0,0.026000000000000002,0.0
2010-10-13 04:00:00,0.0,0.349,0.0,0.0,0.0,0.039,0.0
2010-10-13 05:00:00,0.0,0.32299999999999995,0.0,0.07200000000000001,0.0,0.092,0.076
2010-10-13 06:00:00,0.0,0.217,0.0,0.132,0.0,0.158,0.177
2010-10-13 07:00:00,0.02,0.11599999999999999,0.0,0.17600000000000002,0.0,0.158,0.20199999999999999
2010-10-13 08:00:00,0.09,0.057999999999999996,0.0,0.292,0.0,0.184,0.22699999999999998
2010-10-13 09:00:00,0.201,0.048,0.0,0.353,0.0,0.22399999999999998,0.22699999999999998
2010-10-13 10:00:00,0.20600000000000002,0.16399999999999998,0.0,0.336,0.0,0.22399999999999998,0.278
2010-10-13 11:00:00,0.276,0.47600000000000003,0.0,0.391,0.0,0.22399999999999998,0.22699999999999998
2010-10-13 12:00:00,0.331,0.619,0.04,0.413,0.035,0.22399999999999998,0.253
2010-10-13 13:00:00,0.381,0.005,0.059000000000000004,0.397,0.035,0.263,0.22699999999999998
2010-10-13 14:00:00,0.221,0.0,0.02,0.391,0.046,0.21100000000000002,0.126
2010-10-13 15:00:00,0.075,0.0,0.069,0.32,0.111,0.25,0.126
2010-10-13 16:00:00,0.065,0.0,0.109,0.325,0.126,0.303,0.076
2010-10-13 17:00:00,0.08,0.0,0.069,0.264,0.13699999999999998,0.303,0.126
2010-10-13 18:00:00,0.105,0.0,0.049,0.17600000000000002,0.055999999999999994,0.19699999999999998,0.152
2010-10-13 19:00:00,0.105,0.0,0.01,0.077,0.086,0.145,0.076
2010-10-13 20:00:00,0.085,0.0,0.0,0.022000000000000002,0.126,0.066,0.10099999999999999
2010-10-13 21:00:00,0.06,0.0,0.0,0.011000000000000001,0.152,0.053,0.051
2010-10-13 22:00:00,0.045,0.0,0.0,0.006,0.13699999999999998,0.013000000000000001,0.0
2010-10-13 23:00:00,0.045,0.132,0.0,0.017,0.081,0.053,0.025
2010-10-14 00:00:00,0.035,0.317,0.0,0.0,0.025,0.053,0.051
2010-10-14 01:00:00,0.015,0.212,0.0,0.066,0.0,0.11800000000000001,0.0
2010-10-14 02:00:00,0.0,0.111,0.0,0.105,0.0,0.22399999999999998,0.051
2010-10-14 03:00:00,0.0,0.095,0.109,0.066,0.0,0.184,0.051
2010-10-14 04:00:00,0.05,0.085,0.01,0.11599999999999999,0.01,0.11800000000000001,0.126
2010-10-14 05:00:00,0.195,0.042,0.049,0.08800000000000001,0.005,0.145,0.20199999999999999
2010-10-14 06:00:00,0.15,0.037000000000000005,0.7809999999999999,0.138,0.0,0.21100000000000002,0.20199999999999999
2010-10-14 07:00:00,0.075,0.09,0.7609999999999999,0.226,0.0,0.158,0.0
2010-10-14 08:00:00,0.035,0.053,0.899,0.121,0.0,0.11800000000000001,0.0
2010-10-14 09:00:00,0.0,0.0,0.5429999999999999,0.094,0.0,0.092,0.076
2010-10-14 10:00:00,0.13,0.0,0.326,0.154,0.01,0.158,0.025
2010-10-14 11:00:00,0.15,0.0,0.247,0.149,0.046,0.158,0.076
2010-10-14 12:00:00,0.135,0.026000000000000002,0.0,0.215,0.03,0.145,0.10099999999999999
2010-10-14 13:00:00,0.055,0.042,0.0,0.11599999999999999,0.035,0.11800000000000001,0.051
2010-10-14 14:00:00,0.035,0.063,0.0,0.044000000000000004,0.035,0.105,0.076
2010-10-14 15:00:00,0.115,0.005,0.0,0.077,0.005,0.039,0.025
2010-10-14 16:00:00,0.16,0.0,0.0,0.099,0.0,0.132,0.051
2010-10-14 17:00:00,0.326,0.011000000000000001,0.0,0.077,0.005,0.184,0.20199999999999999
2010-10-14 18:00:00,0.406,0.026000000000000002,0.0,0.099,0.091,0.19699999999999998,0.253
2010-10-14 19:00:00,0.47100000000000003,0.0,0.34600000000000003,0.193,0.035,0.21100000000000002,0.22699999999999998
2010-10-14 20:00:00,0.436,0.0,0.563,0.193,0.01,0.21100000000000002,0.303
2010-10-14 21:00:00,0.35100000000000003,0.0,0.405,0.127,0.005,0.11800000000000001,0.177
2010-10-14 22:00:00,0.271,0.09,0.08900000000000001,0.055,0.0,0.053,0.051
2010-10-14 23:00:00,0.175,0.016,0.04,0.0,0.066,0.0,0.0
2010-10-15 00:00:00,0.16,0.0,0.069,0.0,0.162,0.0,0.0
2010-10-15 01:00:00,0.1,0.011000000000000001,0.257,0.0,0.081,0.0,0.0
2010-10-15 02:00:00,0.045,0.063,0.484,0.0,0.147,0.066,0.379
2010-10-15 03:00:00,0.03,0.053,0.049,0.08800000000000001,0.111,0.0,0.051
2010-10-15 04:00:00,0.035,0.048,0.04,0.006,0.051,0.026000000000000002,0.025
2010-10-15 05:00:00,0.02,0.037000000000000005,0.079,0.017,0.081,0.013000000000000001,0.076
2010-10-15 06:00:00,0.07,0.057999999999999996,0.237,0.0,0.091,0.0,0.0
2010-10-15 07:00:00,0.276,0.069,0.069,0.0,0.071,0.0,0.0
2010-10-15 08:00:00,0.266,0.122,0.04,0.006,0.046,0.013000000000000001,0.0
2010-10-15 09:00:00,0.175,0.095,0.109,0.011000000000000001,0.086,0.0,0.0
2010-10-15 10:00:00,0.24100000000000002,0.079,0.138,0.132,0.23800000000000002,0.066,0.025
2010-10-15 11:00:00,0.381,0.11599999999999999,0.158,0.121,0.23800000000000002,0.145,0.051
2010-10-15 12:00:00,0.41100000000000003,0.085,0.188,0.127,0.28800000000000003,0.132,0.152
2010-10-15 13:00:00,0.331,0.063,0.22699999999999998,0.132,0.374,0.158,0.278
2010-10-15 14:00:00,0.24600000000000002,0.09,0.198,0.061,0.475,0.21100000000000002,0.22699999999999998
2010-10-15 15:00:00,0.612,0.069,0.425,0.325,0.435,0.355,0.32799999999999996
2010-10-15 16:00:00,0.867,0.048,0.435,0.512,0.415,0.5660000000000001,0.53
2010-10-15 17:00:00,0.892,0.063,0.593,0.485,0.541,0.618,0.682
2010-10-15 18:00:00,0.897,0.16399999999999998,0.257,0.523,0.612,0.605,0.682
2010-10-15 19:00:00,0.912,0.159,0.504,0.606,0.733,0.618,0.7070000000000001
2010-10-15 20:00:00,0.902,0.27,0.741,0.672,0.698,0.6579999999999999,0.758
2010-10-15 21:00:00,0.907,0.40700000000000003,0.613,0.6779999999999999,0.708,0.6970000000000001,0.758
2010-10-15 22:00:00,0.882,0.455,0.35600000000000004,0.573,0.8440000000000001,0.684,0.732
2010-10-15 23:00:00,0.747,0.444,0.247,0.6609999999999999,0.935,0.737,0.682
2010-10-16 00:00:00,0.461,0.354,0.267,0.7490000000000001,0.945,0.8029999999999999,0.682
2010-10-16 01:00:00,0.316,0.23800000000000002,0.287,0.584,0.915,0.855,0.7829999999999999
2010-10-16 02:00:00,0.24100000000000002,0.048,0.27699999999999997,0.485,0.93,0.789,0.606
2010-10-16 03:00:00,0.256,0.011000000000000001,0.287,0.518,0.935,0.632,0.606
2010-10-16 04:00:00,0.306,0.016,0.375,0.413,0.89,0.382,0.303
2010-10-16 05:00:00,0.34600000000000003,0.011000000000000001,0.395,0.331,0.8440000000000001,0.25,0.152
2010-10-16 06:00:00,0.306,0.0,0.27699999999999997,0.193,0.789,0.263,0.177
2010-10-16 07:00:00,0.281,0.0,0.27699999999999997,0.11,0.779,0.158,0.152
2010-10-16 08:00:00,0.311,0.005,0.375,0.094,0.723,0.079,0.051
2010-10-16 09:00:00,0.311,0.037000000000000005,0.336,0.05,0.698,0.092,0.025
2010-10-16 10:00:00,0.306,0.106,0.198,0.027999999999999997,0.622,0.092,0.051
2010-10-16 11:00:00,0.24100000000000002,0.132,0.14800000000000002,0.011000000000000001,0.526,0.092,0.076
2010-10-16 12:00:00,0.125,0.16899999999999998,0.138,0.0,0.465,0.039,0.051
2010-10-16 13:00:00,0.135,0.217,0.128,0.0,0.506,0.039,0.025
2010-10-16 14:00:00,0.1,0.217,0.069,0.0,0.597,0.013000000000000001,0.0
2010-10-16 15:00:00,0.085,0.19,0.03,0.0,0.425,0.0,0.0
2010-10-16 16:00:00,0.09,0.159,0.079,0.0,0.28800000000000003,0.013000000000000001,0.0
2010-10-16 17:00:00,0.12,0.122,0.11900000000000001,0.027999999999999997,0.268,0.066,0.0
2010-10-16 18:00:00,0.165,0.228,0.138,0.127,0.217,0.092,0.051
2010-10-16 19:00:00,0.21100000000000002,0.33899999999999997,0.316,0.138,0.273,0.158,0.126
2010-10-16 20:00:00,0.15,0.413,0.415,0.242,0.212,0.171,0.076
2010-10-16 21:00:00,0.155,0.444,0.474,0.204,0.096,0.145,0.076
2010-10-16 22:00:00,0.135,0.36,0.34600000000000003,0.198,0.081,0.171,0.10099999999999999
2010-10-16 23:00:00,0.20600000000000002,0.376,0.247,0.154,0.051,0.11800000000000001,0.051
2010-10-17 00:00:00,0.276,0.429,0.316,0.275,0.11599999999999999,0.132,0.10099999999999999
2010-10-17 01:00:00,0.261,0.667,0.336,0.039,0.384,0.184,0.177
2010-10-17 02:00:00,0.276,0.434,0.405,0.386,0.5660000000000001,0.22399999999999998,0.20199999999999999
2010-10-17 03:00:00,0.501,0.32299999999999995,0.405,0.413,0.551,0.303,0.20199999999999999
2010-10-17 04:00:00,0.446,0.386,0.534,0.46799999999999997,0.243,0.382,0.278
2010-10-17 05:00:00,0.391,0.508,0.623,0.402,0.111,0.289,0.253
2010-10-17 06:00:00,0.441,0.386,0.652,0.34700000000000003,0.03,0.276,0.20199999999999999
2010-10-17 07:00:00,0.41100000000000003,0.455,0.7809999999999999,0.46299999999999997,0.02,0.316,0.278
2010-10-17 08:00:00,0.386,0.7090000000000001,0.879,0.612,0.025,0.5529999999999999,0.48
2010-10-17 09:00:00,0.331,0.852,0.81,0.545,0.126,0.5529999999999999,0.354
2010-10-17 10:00:00,0.281,0.81,0.5429999999999999,0.391,0.228,0.42100000000000004,0.32799999999999996
2010-10-17 11:00:00,0.155,0.82,0.336,0.237,0.39399999999999996,0.303,0.22699999999999998
2010-10-17 12:00:00,0.1,0.868,0.20800000000000002,0.011000000000000001,0.44,0.21100000000000002,0.20199999999999999
2010-10-17 13:00:00,0.145,0.741,0.217,0.083,0.48,0.171,0.22699999999999998
2010-10-17 14:00:00,0.1,0.7140000000000001,0.158,0.209,0.435,0.22399999999999998,0.278
2010-10-17 15:00:00,0.15,0.6559999999999999,0.11900000000000001,0.375,0.233,0.368,0.379
2010-10-17 16:00:00,0.41600000000000004,0.534,0.109,0.34700000000000003,0.268,0.5529999999999999,0.48
2010-10-17 17:00:00,0.652,0.725,0.168,0.336,0.379,0.645,0.606
2010-10-17 18:00:00,0.797,0.778,0.237,0.364,0.435,0.618,0.606
2010-10-17 19:00:00,0.792,0.804,0.306,0.386,0.485,0.618,0.581
2010-10-17 20:00:00,0.777,0.73,0.198,0.358,0.501,0.461,0.48
2010-10-17 21:00:00,0.767,0.799,0.138,0.287,0.349,0.342,0.278
2010-10-17 22:00:00,0.677,0.735,0.08900000000000001,0.22,0.657,0.22399999999999998,0.20199999999999999
2010-10-17 23:00:00,0.436,0.746,0.08900000000000001,0.138,0.758,0.11800000000000001,0.10099999999999999
2010-10-18 00:00:00,0.311,0.757,0.198,0.105,0.6829999999999999,0.105,0.025
2010-10-18 01:00:00,0.266,0.6559999999999999,0.17800000000000002,0.11599999999999999,0.662,0.11800000000000001,0.0
2010-10-18 02:00:00,0.256,0.614,0.11900000000000001,0.369,0.536,0.158,0.0
2010-10-18 03:00:00,0.281,0.508,0.08900000000000001,0.584,0.389,0.368,0.025
